prediction,prob_class_0,prob_class_1
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Good,0.52,0.48
Good,0.7733333333333333,0.22666666666666666
Good,0.7933333333333333,0.20666666666666667
Good,0.8133333333333334,0.18666666666666668
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Standard,0.02666666666666667,0.9733333333333334
Standard,0.03333333333333333,0.9666666666666667
Standard,0.013333333333333334,0.9866666666666667
Standard,0.07333333333333333,0.9266666666666666
Standard,0.02,0.98
Standard,0.006666666666666667,0.9933333333333333
Standard,0.02666666666666667,0.9733333333333334
Standard,0.006666666666666667,0.9933333333333333
Good,0.9133333333333333,0.08666666666666667
Good,0.9133333333333333,0.08666666666666667
Good,0.8866666666666667,0.11333333333333333
Good,0.8533333333333334,0.14666666666666667
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
Standard,0.12666666666666668,0.8733333333333333
